title,url,date_published,snippet,body,text
Number of refugees fleeing Ukraine war exceeds 6 million-UN agency - Reuters.com,https://www.reuters.com/world/europe/number-refugees-fleeing-ukraine-war-exceeds-6-million-un-agency-2022-05-12/,2022-05-12T14:55:00Z,"The number of people who have fled Ukraine to escape Russia's invasion has passed 6 million, in Europe's worst refugee crisis since the end of World War Two, a U.N. refugee agency said on Thursday.","WARSAW, May 12 (Reuters) - The number of people who have fled Ukraine to escape Russia's invasion has passed 6 million, in Europe's worst refugee crisis since the end of World War Two, a U.N. refugee… [+1274 chars]",number of refugees fleeing ukraine war exceeds 6 million un agency the number of people who have fled ukraine to escape russia s invasion has passed 6 million in europe s worst refugee crisis since the end of world war two a u n refugee agency said on thursday warsaw may 12 the number of people who have fled ukraine to escape russia s invasion has passed 6 million in europe s worst refugee crisis since the end of world war two a u n refugee 
Ukrainian hospital works overtime as trauma trains evacuate war-wounded - Reuters,https://www.reuters.com/world/europe/ukrainian-hospital-works-overtime-trauma-trains-evacuate-war-wounded-2022-05-12/,2022-05-12T10:02:00Z,"Since Russia invaded Ukraine, doctors at a military hospital in the southeastern city of Zaporizhzhia have stayed on the job for days at a time as waves of casualties are rushed to them for treatment from nearby frontline areas.","ZAPORIZHZHIA, Ukraine, May 12 (Reuters) - Since Russia invaded Ukraine, doctors at a military hospital in the southeastern city of Zaporizhzhia have stayed on the job for days at a time as waves of c… [+3210 chars]",ukrainian hospital works overtime as trauma trains evacuate war wounded since russia invaded ukraine doctors at a military hospital in the southeastern city of zaporizhzhia have stayed on the job for days at a time as waves of casualties are rushed to them for treatment from nearby frontline areas zaporizhzhia ukraine may 12 since russia invaded ukraine doctors at a military hospital in the southeastern city of zaporizhzhia have stayed on the job for days at a time as waves of c 
"Ukraine can win war, Hollywood's Liev Schreiber says in Davos - Reuters",https://www.reuters.com/article/us-davos-meeting-ukraine-schreiber-idUSKCN2N91M5,2022-05-23T17:18:00Z,"Ukraine can win the war against Russia but it will be a long fight and the conflict must not be allowed to fade out of the news, Hollywood actor Liev Schreiber said on Monday in Davos.","FILE PHOTO: Actor Liev Schreiber poses at the 2017 Creative Arts Emmy Awards in Los Angeles, California, U.S. September 9, 2017. REUTERS/Danny Moloshok
DAVOS, Switzerland (Reuters) - Ukraine can win… [+1454 chars]",ukraine can win war hollywood s liev schreiber says in davos ukraine can win the war against russia but it will be a long fight and the conflict must not be allowed to fade out of the news hollywood actor liev schreiber said on monday in davos file photo actor liev schreiber poses at the 2017 creative arts emmy awards in los angeles california u s september 9 2017 danny moloshok davos switzerland ukraine can win 
World Bank's Malpass says war in Ukraine may trigger global recession - Reuters.com,https://www.reuters.com/markets/europe/world-banks-malpass-says-war-ukraine-may-trigger-global-recession-2022-05-25/,2022-05-25T19:24:00Z,"World Bank President David Malpass on Wednesday suggested that Russia's war in Ukraine and its impact on food and energy prices, as well as the availability of fertilizer, could trigger a global recession.","WASHINGTON, May 25 (Reuters) - World Bank President David Malpass on Wednesday suggested that Russia's war in Ukraine and its impact on food and energy prices, as well as the availability of fertiliz… [+563 chars]",world bank s malpass says war in ukraine may trigger global recession world bank president david malpass on wednesday suggested that russia s war in ukraine and its impact on food and energy prices as well as the availability of fertilizer could trigger a global recession washington may 25 world bank president david malpass on wednesday suggested that russia s war in ukraine and its impact on food and energy prices as well as the availability of fertiliz 
Ukrainian court sentences two Russian soldiers to jail for war crimes - Reuters,https://www.reuters.com/world/europe/ukrainian-court-sentences-two-russian-soldiers-jail-war-crimes-2022-05-31/,2022-05-31T09:01:00Z,"A Ukrainian court sentenced two captured Russian soldiers to 11 and a half years in jail on Tuesday for shelling a town in eastern Ukraine, the second war crimes verdict since the start of Russia's invasion in February.","KYIV, May 31 (Reuters) - A Ukrainian court sentenced two captured Russian soldiers to 11 and a half years in jail on Tuesday for shelling a town in eastern Ukraine, the second war crimes verdict sinc… [+438 chars]",ukrainian court sentences two russian soldiers to jail for war crimes a ukrainian court sentenced two captured russian soldiers to 11 and a half years in jail on tuesday for shelling a town in eastern ukraine the second war crimes verdict since the start of russia s invasion in february kyiv may 31 a ukrainian court sentenced two captured russian soldiers to 11 and a half years in jail on tuesday for shelling a town in eastern ukraine the second war crimes verdict sinc 
"German industry braces for tougher 2022 due to war, lockdowns - Reuters",https://www.reuters.com/markets/europe/german-industry-braces-tougher-2022-due-war-lockdowns-2022-05-30/,2022-05-30T10:10:00Z,"German industry is bracing for a tougher 2022 as lockdowns in China and the war in Ukraine compound ongoing supply chain problems, leading two associations to downgrade their forecasts for the year.","A man poses in a wheel of a Caterpillar excavator at the 'Bauma' Trade Fair for Construction Machinery, Building Material Machines, Mining Machines, Construction Vehicles and Construction Equipment i… [+2286 chars]",german industry braces for tougher 2022 due to war lockdowns german industry is bracing for a tougher 2022 as lockdowns in china and the war in ukraine compound ongoing supply chain problems leading two associations to downgrade their forecasts for the year a man poses in a wheel of a caterpillar excavator at the bauma trade fair for construction machinery building material machines mining machines construction vehicles and construction equipment i 
Bosnian Serb leader Dodik says Ukraine war has delayed secession plan - Reuters.com,https://www.reuters.com/world/europe/bosnian-serb-leader-dodik-says-ukraine-war-has-delayed-secession-plan-2022-06-06/,2022-06-06T19:01:00Z,"The war in Ukraine and its knock-on effects have forced Bosnian Serb nationalists to delay plans to pull their region out of Bosnia's national institutions, their leader Milorad Dodik said on Monday.","BANJA LUKA, Bosnia, June 6 (Reuters) - The war in Ukraine and its knock-on effects have forced Bosnian Serb nationalists to delay plans to pull their region out of Bosnia's national institutions, the… [+1554 chars]",bosnian serb leader dodik says ukraine war has delayed secession plan the war in ukraine and its knock on effects have forced bosnian serb nationalists to delay plans to pull their region out of bosnia s national institutions their leader milorad dodik said on monday banja luka bosnia june 6 the war in ukraine and its knock on effects have forced bosnian serb nationalists to delay plans to pull their region out of bosnia s national institutions the 
"Economic instability from Ukraine war will abate over time, UK's Johnson - Reuters.com",https://www.reuters.com/world/europe/economic-instability-ukraine-war-will-abate-over-time-uks-johnson-2022-06-09/,2022-06-09T12:38:00Z,Prime Minister Boris Johnson warned Britain on Thursday there was no quick fix to the instability prompted by Russia's invasion of Ukraine but that the economic consequences of the war would abate over time.,"LONDON, June 9 (Reuters) - Prime Minister Boris Johnson warned Britain on Thursday there was no quick fix to the instability prompted by Russia's invasion of Ukraine but that the economic consequence… [+854 chars]",economic instability from ukraine war will abate over time uk s johnson prime minister boris johnson warned britain on thursday there was no quick fix to the instability prompted by russia s invasion of ukraine but that the economic consequences of the war would abate over time london june 9 prime minister boris johnson warned britain on thursday there was no quick fix to the instability prompted by russia s invasion of ukraine but that the economic consequence 
"Thai consumer mood at 9-min low in May on living costs, Ukraine war - Reuters.com",https://www.reuters.com/markets/asia/thai-consumer-mood-9-min-low-may-living-costs-ukraine-war-2022-06-09/,2022-06-09T03:45:00Z,"Thai consumer confidence dropped for a fifth straight month in May, hitting a ninth-month low, due to worries over higher living costs and the impacts of Russia's invasion of Ukraine, a survey showed on Thursday.","BANGKOK, June 9 (Reuters) - Thai consumer confidence dropped for a fifth straight month in May, hitting a ninth-month low, due to worries over higher living costs and the impacts of Russia's invasion… [+389 chars]",thai consumer mood at 9 min low in may on living costs ukraine war thai consumer confidence dropped for a fifth straight month in may hitting a ninth month low due to worries over higher living costs and the impacts of russia s invasion of ukraine a survey showed on thursday bangkok june 9 thai consumer confidence dropped for a fifth straight month in may hitting a ninth month low due to worries over higher living costs and the impacts of russia s invasion 
"U.S. lawmakers ask tech companies to archive evidence of potential Russian war crimes, NBC reports - Reuters.com",https://www.reuters.com/technology/us-lawmakers-ask-tech-companies-archive-evidence-potential-russian-war-crimes-2022-05-12/,2022-05-12T18:01:00Z,"Four Democratic lawmakers have sent letters to the CEOs of YouTube, TikTok, Twitter and Facebook-owner Meta asking them to archive content that could be used as evidence of Russian war crimes in Ukraine, NBC reported on Thursday.","May 12 (Reuters) - Four Democratic lawmakers have sent letters to the CEOs of YouTube, TikTok, Twitter and Facebook-owner Meta asking them to archive content that could be used as evidence of Russian… [+380 chars]",u s lawmakers ask tech companies to archive evidence of potential russian war crimes nbc reports four democratic lawmakers have sent letters to the ceos of youtube tiktok twitter and facebook owner meta asking them to archive content that could be used as evidence of russian war crimes in ukraine nbc reported on thursday may 12 four democratic lawmakers have sent letters to the ceos of youtube tiktok twitter and facebook owner meta asking them to archive content that could be used as evidence of russian 
Ukraine collects Russian dead as war rages on multiple fronts - Reuters,https://www.reuters.com/world/europe/ukraine-collects-russian-dead-war-rages-multiple-fronts-2022-05-14/,2022-05-14T05:41:00Z,"The bodies of Russian soldiers killed in Ukraine were brought to a rail yard outside Kyiv and stacked with hundreds of others in a refrigerated train, waiting for the time when they can sent back to their families.","KYIV, May 14 (Reuters) - The bodies of Russian soldiers killed in Ukraine were brought to a rail yard outside Kyiv and stacked with hundreds of others in a refrigerated train, waiting for the time wh… [+5611 chars]",ukraine collects russian dead as war rages on multiple fronts the bodies of russian soldiers killed in ukraine were brought to a rail yard outside kyiv and stacked with hundreds of others in a refrigerated train waiting for the time when they can sent back to their families kyiv may 14 the bodies of russian soldiers killed in ukraine were brought to a rail yard outside kyiv and stacked with hundreds of others in a refrigerated train waiting for the time wh 
"U.N. warns of 'catastrophic' child malnutrition due to price hikes, Ukraine war - Reuters.com",https://www.reuters.com/world/un-warns-catastrophic-child-malnutrition-due-price-hikes-ukraine-war-2022-05-17/,2022-05-17T00:09:00Z,"The cost of life-saving treatment for the most severely malnourished children is set to jump by up to 16% due to Russia's invasion of Ukraine and pandemic disruptions, according to the United Nations' children's agency.","LONDON, May 17 (Reuters) - The cost of life-saving treatment for the most severely malnourished children is set to jump by up to 16% due to Russia's invasion of Ukraine and pandemic disruptions, acco… [+1551 chars]",u n warns of catastrophic child malnutrition due to price hikes ukraine war the cost of life saving treatment for the most severely malnourished children is set to jump by up to 16 due to russia s invasion of ukraine and pandemic disruptions according to the united nations children s agency london may 17 the cost of life saving treatment for the most severely malnourished children is set to jump by up to 16 due to russia s invasion of ukraine and pandemic disruptions acco 
Russian IOC members not to blame for Ukraine war says IOC's Bach - Reuters.com,https://www.reuters.com/lifestyle/sports/russian-ioc-members-not-blame-ukraine-war-says-iocs-bach-2022-05-20/,2022-05-20T11:02:00Z,"Not all Russians should be blamed for their government's decision to invade Ukraine and that includes Russian members of the International Olympic Committee, IOC president Thomas Bach said on Friday, defending his decision not to sanction them.","LAUSANNE, Switzerland, May 20 (Reuters) - Not all Russians should be blamed for their government's decision to invade Ukraine and that includes Russian members of the International Olympic Committee,… [+2168 chars]",russian ioc members not to blame for ukraine war says ioc s bach not all russians should be blamed for their government s decision to invade ukraine and that includes russian members of the international olympic committee ioc president thomas bach said on friday defending his decision not to sanction them lausanne switzerland may 20 not all russians should be blamed for their government s decision to invade ukraine and that includes russian members of the international olympic committee 
U.S. climate envoy Kerry says Ukraine war no excuse to let up on climate fight - Reuters.com,https://www.reuters.com/business/environment/us-climate-envoy-kerry-says-ukraine-war-no-excuse-let-up-climate-fight-2022-05-24/,2022-05-24T10:37:00Z,The U.S. climate envoy John Kerry told the World Economic Forum (WEF) on Tuesday that the global energy crisis wrought by the war in Ukraine should not deepen the world's dependence on fossil fuels causing climate change.,"DAVOS, May 24 (Reuters) - The U.S. climate envoy John Kerry told the World Economic Forum (WEF) on Tuesday that the global energy crisis wrought by the war in Ukraine should not deepen the world's de… [+704 chars]",u s climate envoy kerry says ukraine war no excuse to let up on climate fight the u s climate envoy john kerry told the world economic forum on tuesday that the global energy crisis wrought by the war in ukraine should not deepen the world s dependence on fossil fuels causing climate change davos may 24 the u s climate envoy john kerry told the world economic forum on tuesday that the global energy crisis wrought by the war in ukraine should not deepen the world s de 
Jailed Kremlin foe Navalny lambasts Putin's 'stupid war' in Ukraine - Reuters.com,https://www.reuters.com/world/europe/jailed-kremlin-foe-navalny-lambasts-putins-stupid-war-ukraine-2022-05-24/,2022-05-24T08:41:00Z,"Jailed Russian opposition leader Alexei Navalny on Tuesday lambasted President Vladimir Putin in a live court hearing, casting him as a madman who had started a ""stupid war"" in Ukraine based on lies.","LONDON, May 24 (Reuters) - Jailed Russian opposition leader Alexei Navalny on Tuesday lambasted President Vladimir Putin in a live court hearing, casting him as a madman who had started a ""stupid war… [+685 chars]",jailed kremlin foe navalny lambasts putin s stupid war in ukraine jailed russian opposition leader alexei navalny on tuesday lambasted president vladimir putin in a live court hearing casting him as a madman who had started a stupid war in ukraine based on lies london may 24 jailed russian opposition leader alexei navalny on tuesday lambasted president vladimir putin in a live court hearing casting him as a madman who had started a stupid war 
DAVOS Soros says Ukraine may be start of World War Three - Reuters.com,https://www.reuters.com/world/davos-soros-says-ukraine-may-be-start-world-war-three-2022-05-24/,2022-05-24T17:37:00Z,Billionaire financier George Soros said on Tuesday that Russia's invasion of Ukraine may have been the beginning of World War Three so the best way to preserve free civilisation was for the West to defeat President Vladimir Putin's forces.,"DAVOS, May 24 (Reuters) - Billionaire financier George Soros said on Tuesday that Russia's invasion of Ukraine may have been the beginning of World War Three so the best way to preserve free civilisa… [+3500 chars]",davos soros says ukraine may be start of world war three billionaire financier george soros said on tuesday that russia s invasion of ukraine may have been the beginning of world war three so the best way to preserve free civilisation was for the west to defeat president vladimir putin s forces davos may 24 billionaire financier george soros said on tuesday that russia s invasion of ukraine may have been the beginning of world war three so the best way to preserve free civilisa 
"EU should be targeted, selective in fiscal support amid Ukraine war - Reuters.com",https://www.reuters.com/world/europe/eu-should-be-targeted-selective-fiscal-support-amid-ukraine-war-2022-05-17/,2022-05-17T13:59:00Z,"The European Union's fiscal response to the economic effects of the Russian invasion of Ukraine must be more targeted and selective than the blanket support offered during the COVID-19 pandemic, European Economic Commissioner Paolo Gentiloni said.","BRUSSELS, May 17 (Reuters) - The European Union's fiscal response to the economic effects of the Russian invasion of Ukraine must be more targeted and selective than the blanket support offered durin… [+1455 chars]",eu should be targeted selective in fiscal support amid ukraine war the european union s fiscal response to the economic effects of the russian invasion of ukraine must be more targeted and selective than the blanket support offered during the covid 19 pandemic european economic commissioner paolo gentiloni said brussels may 17 the european union s fiscal response to the economic effects of the russian invasion of ukraine must be more targeted and selective than the blanket support offered durin 
Ukraine holds first full hearing in war crimes trial of Russian soldier - Reuters,https://www.reuters.com/world/europe/ukraine-holds-first-full-hearing-war-crimes-trial-russian-soldier-2022-05-18/,2022-05-18T12:21:00Z,"A Kyiv district court met on Wednesday to begin hearing its first war crimes trial against a Russian soldier who took part in Moscow's Feb. 24 invasion, a case of huge symbolic value for Ukraine.","KYIV, May 18 (Reuters) - A Kyiv district court met on Wednesday to begin hearing its first war crimes trial against a Russian soldier who took part in Moscow's Feb. 24 invasion, a case of huge symbol… [+1470 chars]",ukraine holds first full hearing in war crimes trial of russian soldier a kyiv district court met on wednesday to begin hearing its first war crimes trial against a russian soldier who took part in moscow s feb 24 invasion a case of huge symbolic value for ukraine kyiv may 18 a kyiv district court met on wednesday to begin hearing its first war crimes trial against a russian soldier who took part in moscow s feb 24 invasion a case of huge symbol 
"Insurance rates jump for Ukraine war-exposed business, sources say - Reuters",https://www.reuters.com/markets/financials/insurance-rates-jump-ukraine-war-exposed-business-sources-say-2022-05-30/,2022-05-30T11:58:00Z,"Insurance premiums are doubling or more for some aviation and marine business particularly exposed to the war in Ukraine, increasing costs for airline and shipping firms, industry sources say.","LONDON, May 30 (Reuters) - Insurance premiums are doubling or more for some aviation and marine business particularly exposed to the war in Ukraine, increasing costs for airline and shipping firms, i… [+2659 chars]",insurance rates jump for ukraine war exposed business sources say insurance premiums are doubling or more for some aviation and marine business particularly exposed to the war in ukraine increasing costs for airline and shipping firms industry sources say london may 30 insurance premiums are doubling or more for some aviation and marine business particularly exposed to the war in ukraine increasing costs for airline and shipping firms i 
EU seeks to speed up trade deals as Ukraine war forces rethink - Reuters,https://www.reuters.com/markets/europe/eu-seeks-speed-up-trade-deals-ukraine-war-forces-rethink-2022-06-03/,2022-06-03T14:16:00Z,"The European Union wants to accelerate efforts to finalise trade agreements with third parties after a six-month pause, as the bloc adapts to the Ukraine war and other challenges, EU trade commissioner Valdis Dombrovskis said on Friday.","BRUSSELS, June 3 (Reuters) - The European Union wants to accelerate efforts to finalise trade agreements with third parties after a six-month pause, as the bloc adapts to the Ukraine war and other ch… [+1860 chars]",eu seeks to speed up trade deals as ukraine war forces rethink the european union wants to accelerate efforts to finalise trade agreements with third parties after a six month pause as the bloc adapts to the ukraine war and other challenges eu trade commissioner valdis dombrovskis said on friday brussels june 3 the european union wants to accelerate efforts to finalise trade agreements with third parties after a six month pause as the bloc adapts to the ukraine war and other ch 
Ukraine rebases businesses from war front to shield vital producers - Reuters.com,https://www.reuters.com/business/aerospace-defense/ukraine-rebases-businesses-war-front-shield-vital-producers-2022-06-06/,2022-06-06T10:18:00Z,Oleg Averyanov's factory produced fire trucks and employed 600 people until it was forced to halt operations and close its doors as a Russian invasion force poured over the border into his region in northeastern Ukraine on Feb. 24.,"KYIV, June 6 (Reuters) - Oleg Averyanov's factory produced fire trucks and employed 600 people until it was forced to halt operations and close its doors as a Russian invasion force poured over the b… [+4451 chars]",ukraine rebases businesses from war front to shield vital producers oleg averyanov s factory produced fire trucks and employed 600 people until it was forced to halt operations and close its doors as a russian invasion force poured over the border into his region in northeastern ukraine on feb 24 kyiv june 6 oleg averyanov s factory produced fire trucks and employed 600 people until it was forced to halt operations and close its doors as a russian invasion force poured over the b 
Ukraine has filed more eight war crimes cases to court - prosecutor - Reuters,https://www.reuters.com/world/europe/ukraine-has-filed-more-eight-war-crimes-cases-court-prosecutor-2022-06-08/,2022-06-08T09:44:00Z,"Ukraine has filed eight more war crimes cases to court in addition to three sentences already handed down to Russian soldiers, Ukraine's Prosecutor General Iryna Venediktova said on Wednesday.","KYIV, June 8 (Reuters) - Ukraine has filed eight more war crimes cases to court in addition to three sentences already handed down to Russian soldiers, Ukraine's Prosecutor General Iryna Venediktova … [+355 chars]",ukraine has filed more eight war crimes cases to court prosecutor ukraine has filed eight more war crimes cases to court in addition to three sentences already handed down to russian soldiers ukraine s prosecutor general iryna venediktova said on wednesday kyiv june 8 ukraine has filed eight more war crimes cases to court in addition to three sentences already handed down to russian soldiers ukraine s prosecutor general iryna venediktova 
A new spring for green govt bonds after Ukraine war freeze - Reuters,https://www.reuters.com/markets/europe/new-spring-green-govt-bonds-after-ukraine-war-freeze-2022-06-08/,2022-06-08T09:01:00Z,"Sales of green sovereign bonds are gathering momentum after being disrupted by the Ukraine war, with 12 billion euros ($12.8 billion) worth of debt raised in just the past two weeks and more deals lined up for the coming months.","MILAN, June 8 (Reuters) - Sales of green sovereign bonds are gathering momentum after being disrupted by the Ukraine war, with 12 billion euros ($12.8 billion) worth of debt raised in just the past t… [+3740 chars]",a new spring for green govt bonds after ukraine war freeze sales of green sovereign bonds are gathering momentum after being disrupted by the ukraine war with 12 billion euros worth of debt raised in just the past two weeks and more deals lined up for the coming months milan june 8 sales of green sovereign bonds are gathering momentum after being disrupted by the ukraine war with 12 billion euros worth of debt raised in just the past t 
"In shadow of Ukraine war, U.S. and China set to clash at Asian security meeting - Reuters.com",https://www.reuters.com/world/china/shadow-ukraine-war-us-china-set-clash-asian-security-meeting-2022-06-09/,2022-06-09T03:24:00Z,"The United States and China are expected to use Asia's top security meeting this week to trade blows over everything from Taiwan's sovereignty to the war in Ukraine, although both sides have indicated a willingness to discuss managing differences.","SINGAPORE, June 9 (Reuters) - The United States and China are expected to use Asia's top security meeting this week to trade blows over everything from Taiwan's sovereignty to the war in Ukraine, alt… [+4827 chars]",in shadow of ukraine war u s and china set to clash at asian security meeting the united states and china are expected to use asia s top security meeting this week to trade blows over everything from taiwan s sovereignty to the war in ukraine although both sides have indicated a willingness to discuss managing differences singapore june 9 the united states and china are expected to use asia s top security meeting this week to trade blows over everything from taiwan s sovereignty to the war in ukraine alt 
Ukraine and Russia: What you need to know right now - Reuters,https://www.reuters.com/world/europe/ukraine-russia-what-you-need-know-right-now-2022-05-28/,2022-05-28T05:32:00Z,"Ukraine said its forces may need to retreat from their last pocket of resistance in Luhansk to avoid being captured by Russian troops pressing a rapid advance in the east that has shifted the momentum of the three-month-old war. L3N2XK00D<a href=""/world/europ…",May 28 (Reuters) - Ukraine said its forces may need to retreat from their last pocket of resistance in Luhansk to avoid being captured by Russian troops pressing a rapid advance in the east that has … [+1855 chars],ukraine and russia what you need to know right now ukraine said its forces may need to retreat from their last pocket of resistance in luhansk to avoid being captured by russian troops pressing a rapid advance in the east that has shifted the momentum of the three month old war l3n2xk00d a href world europ may 28 ukraine said its forces may need to retreat from their last pocket of resistance in luhansk to avoid being captured by russian troops pressing a rapid advance in the east that has 
UN sets up inquiry into Russia's alleged rights abuses in Ukraine - Reuters.com,https://www.reuters.com/world/europe/un-sets-up-inquiry-into-russias-alleged-rights-abuses-ukraine-2022-05-12/,2022-05-12T15:02:00Z,"The U.N. Human Rights Council on Thursday passed a resolution by a strong majority, setting up an investigation into allegations of rights abuses by Russian troops in parts of Ukraine formerly under their control. <a href=""/world/europe/un-rights-chief-says-m…","GENEVA, May 12 (Reuters) - The U.N. Human Rights Council on Thursday passed a resolution by a strong majority, setting up an investigation into allegations of rights abuses by Russian troops in parts… [+591 chars]",un sets up inquiry into russia s alleged rights abuses in ukraine the u n human rights council on thursday passed a resolution by a strong majority setting up an investigation into allegations of rights abuses by russian troops in parts of ukraine formerly under their control a href world europe un rights chief says m geneva may 12 the u n human rights council on thursday passed a resolution by a strong majority setting up an investigation into allegations of rights abuses by russian troops in parts 
Access to abortions needed for Ukrainian refugees in Poland - UNHCR - Reuters,https://www.reuters.com/world/europe/access-abortions-needed-ukrainian-refugees-poland-unhcr-2022-05-13/,2022-05-13T13:46:00Z,"Women who have fled to Poland to escape war must have access to reproductive rights that meet international standards, including abortions, a top UNHCR official said on Friday, amid reports of rape and sexual violence in Ukraine.","WARSAW, May 13 (Reuters) - Women who have fled to Poland to escape war must have access to reproductive rights that meet international standards, including abortions, a top UNHCR official said on Fri… [+2418 chars]",access to abortions needed for ukrainian refugees in poland unhcr women who have fled to poland to escape war must have access to reproductive rights that meet international standards including abortions a top unhcr official said on friday amid reports of rape and sexual violence in ukraine warsaw may 13 women who have fled to poland to escape war must have access to reproductive rights that meet international standards including abortions a top unhcr official said on fri 
Biden to visit Illinois farm to highlight Russia-driven spike in food prices - Reuters.com,https://www.reuters.com/world/biden-visit-illinois-farm-highlight-russia-driven-spike-food-prices-2022-05-11/,2022-05-11T10:29:00Z,U.S. President Joe Biden will seek to highlight how Russia's war on Ukraine has impacted global food prices during a visit to a family farm in Illinois on Wednesday.,"May 11 (Reuters) - U.S. President Joe Biden will seek to highlight how Russia's war on Ukraine has impacted global food prices during a visit to a family farm in Illinois on Wednesday.
The visit com… [+1356 chars]",biden to visit illinois farm to highlight russia driven spike in food prices u s president joe biden will seek to highlight how russia s war on ukraine has impacted global food prices during a visit to a family farm in illinois on wednesday may 11 u s president joe biden will seek to highlight how russia s war on ukraine has impacted global food prices during a visit to a family farm in illinois on wednesday the visit com 
Balkan companies see 'near-shoring' opportunity with global supply woes - Reuters.com,https://www.reuters.com/markets/europe/balkan-companies-see-near-shoring-opportunity-with-global-supply-woes-2022-05-12/,2022-05-12T16:47:00Z,"As supply chain disruptions caused by the COVID-19 pandemic, war in Ukraine and lockdowns in China hit Western European markets, Balkan companies are hoping to benefit from their close proximity and low labour costs.","SARAJEVO, May 12 (Reuters) - As supply chain disruptions caused by the COVID-19 pandemic, war in Ukraine and lockdowns in China hit Western European markets, Balkan companies are hoping to benefit fr… [+2478 chars]",balkan companies see near shoring opportunity with global supply woes as supply chain disruptions caused by the covid 19 pandemic war in ukraine and lockdowns in china hit western european markets balkan companies are hoping to benefit from their close proximity and low labour costs sarajevo may 12 as supply chain disruptions caused by the covid 19 pandemic war in ukraine and lockdowns in china hit western european markets balkan companies are hoping to benefit fr 
G7 foreign ministers vow to continue economic pressure on Russia - Reuters,https://www.reuters.com/world/g7-foreign-ministers-vow-continue-economic-pressure-russia-2022-05-14/,2022-05-14T10:05:00Z,"Group of Seven foreign ministers vowed on Saturday to reinforce Russia's economic and political isolation, continue supplying weapons to Ukraine and work to ease global food shortages stemming from the war.","German Foreign Minister Annalena Baerbock, French Foreign Minister Jean-Yves Le Drian, British Foreign Secretary Elizabeth Truss, Canadian Foreign Minister Melanie Joly, European Union's High Represe… [+1782 chars]",g7 foreign ministers vow to continue economic pressure on russia group of seven foreign ministers vowed on saturday to reinforce russia s economic and political isolation continue supplying weapons to ukraine and work to ease global food shortages stemming from the war german foreign minister annalena baerbock french foreign minister jean yves le drian british foreign secretary elizabeth truss canadian foreign minister melanie joly european union s high represe 
Chancellor Scholz's SPD party faces test in key state vote - Reuters,https://www.reuters.com/world/europe/chancellor-scholzs-spd-party-faces-test-key-state-vote-2022-05-15/,2022-05-15T04:04:00Z,An election in Germany's most populous state on Sunday poses an early test for Chancellor Olaf Scholz's Social Democrats five months after he took office with a domestic policy focus that was quickly eclipsed by the war in Ukraine.,"BERLIN, May 15 (Reuters) - An election in Germany's most populous state on Sunday poses an early test for Chancellor Olaf Scholz's Social Democrats five months after he took office with a domestic po… [+3141 chars]",chancellor scholz s spd party faces test in key state vote an election in germany s most populous state on sunday poses an early test for chancellor olaf scholz s social democrats five months after he took office with a domestic policy focus that was quickly eclipsed by the war in ukraine berlin may 15 an election in germany s most populous state on sunday poses an early test for chancellor olaf scholz s social democrats five months after he took office with a domestic po 
'Message to the world' - Lithuanians club together to buy drone for Ukraine - Reuters,https://www.reuters.com/markets/europe/message-world-lithuanians-club-together-buy-drone-ukraine-2022-05-28/,2022-05-28T02:04:00Z,"Hundreds of Lithuanians are clubbing together to buy an advanced military drone for Ukraine in its war against Russia, in a show of solidarity with a fellow country formerly under Moscow's rule.","VILNIUS, May 28 (Reuters) - Hundreds of Lithuanians are clubbing together to buy an advanced military drone for Ukraine in its war against Russia, in a show of solidarity with a fellow country former… [+2102 chars]", message to the world lithuanians club together to buy drone for ukraine hundreds of lithuanians are clubbing together to buy an advanced military drone for ukraine in its war against russia in a show of solidarity with a fellow country formerly under moscow s rule vilnius may 28 hundreds of lithuanians are clubbing together to buy an advanced military drone for ukraine in its war against russia in a show of solidarity with a fellow country former 
Italy business and consumer morale rise in May but manufacturing still downbeat - Reuters.com,https://www.reuters.com/markets/europe/italy-business-consumer-morale-rise-may-manufacturing-still-downbeat-2022-05-26/,2022-05-26T08:34:00Z,"ROME, May 26 (Reuters) - Morale amongst Italian businesses and consumers rose in May, data showed on Thursday, with service industries regaining confidence despite the ongoing war in Ukraine while manufacturers remained downbeat.","ROME, May 26 (Reuters) - Morale amongst Italian businesses and consumers rose in May, data showed on Thursday, with service industries regaining confidence despite the ongoing war in Ukraine while ma… [+1801 chars]",italy business and consumer morale rise in may but manufacturing still downbeat rome may 26 morale amongst italian businesses and consumers rose in may data showed on thursday with service industries regaining confidence despite the ongoing war in ukraine while manufacturers remained downbeat rome may 26 morale amongst italian businesses and consumers rose in may data showed on thursday with service industries regaining confidence despite the ongoing war in ukraine while ma 
